Numéro immeuble,Numéro projet,Nom abrégé organisme,Centre de services,Numéro civique,Nom de la voie,Nom municipalité,Province,Code Postal,Full Address,Nombre logements bâtiment,Nombre étages supérieurs au RDC bâtiment,Nombre étages hors-sol,Superficie implantation immeuble,Supercifie brute totale bâtiment,IVP projeté,Indice état,Date ajustement intérêts (DAI),Date fin Entente,IVP projeté,Carégorie Immeubles,No bâtiment
23936,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,61,rue Horace-Hudon,Rivière-du-Loup,Québec,G5R 4E2,61 rue Horace-Hudon Rivière-du-Loup Québec G5R 4E2,2,1,2,"111,5","303,02","6,2%",B,6/1/1974,6/1/2024,"6,2%",UNIFAMILIAL JUMELE,37015
23940,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,65,rue Horace-Hudon,Rivière-du-Loup,Québec,G5R 4E2,65 rue Horace-Hudon Rivière-du-Loup Québec G5R 4E2,2,1,2,"104,04","301,2","6,7%",B,6/1/1974,6/1/2024,"6,7%",UNIFAMILIAL JUMELE,37030
23844,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,65,rue Saint-Louis,Rivière-du-Loup,Québec,G5R 4C6,65 rue Saint-Louis Rivière-du-Loup Québec G5R 4C6,2,1,2,"101,62","295,98","8,1%",B,6/1/1974,6/1/2024,"8,1%",UNIFAMILIAL JUMELE,36831
23855,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,69,rue Saint-Louis,Rivière-du-Loup,Québec,G5R 4C6,69 rue Saint-Louis Rivière-du-Loup Québec G5R 4C6,2,1,2,"101,62","295,98","6,1%",B,6/1/1974,6/1/2024,"6,1%",UNIFAMILIAL JUMELE,36853
23645,1090,Orh de Rivière-du-Loup,CS Rivière-du-Loup,51,rue Prévost,Rivière-du-Loup,Québec,G5R 2S5,51 rue Prévost Rivière-du-Loup Québec G5R 2S5,3,0,1,"143,85","287,7","8,9%",B,4/1/1973,4/1/2023,"8,9%",MULTIFAMILIAL,36422
23774,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,13,rue Frontenac,Rivière-du-Loup,Québec,G5R 4C4,13 rue Frontenac Rivière-du-Loup Québec G5R 4C4,2,1,2,"97,04","280,6","9,3%",B,6/1/1974,6/1/2024,"9,3%",UNIFAMILIAL JUMELE,36691
23822,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,18,rue De La Chute,Rivière-du-Loup,Québec,G5R 4C5,18 rue De La Chute Rivière-du-Loup Québec G5R 4C5,2,1,2,"97,04","280,6","8,6%",B,6/1/1974,6/1/2024,"8,6%",UNIFAMILIAL JUMELE,36794
23273,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,94,rue Gilles,Rivière-du-Loup,Québec,G5R 2S2,94 rue Gilles Rivière-du-Loup Québec G5R 2S2,2,1,2,"94,31","273,05","5,2%",B,1/1/1973,1/1/2023,"5,2%",UNIFAMILIAL JUMELE,33283
23531,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,61,rue Prévost,Rivière-du-Loup,Québec,G5R 2S7,61 rue Prévost Rivière-du-Loup Québec G5R 2S7,2,1,2,"94,31","273,05","7,7%",B,1/1/1973,1/1/2023,"7,7%",UNIFAMILIAL JUMELE,36201
23586,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,73,rue Prévost,Rivière-du-Loup,Québec,G5R 2S7,73 rue Prévost Rivière-du-Loup Québec G5R 2S7,2,1,2,"94,31","273,05","6,5%",B,1/1/1973,1/1/2023,"6,5%",UNIFAMILIAL JUMELE,36304
24161,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,85,rue Prévost,Rivière-du-Loup,Québec,G5R 2S7,85 rue Prévost Rivière-du-Loup Québec G5R 2S7,2,1,2,"94,31","273,05","6,8%",B,1/1/1973,1/1/2023,"6,8%",UNIFAMILIAL JUMELE,33386
23881,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,72,rue Louis-Vincent-Duma,Rivière-du-Loup,Québec,G5R 4G1,72 rue Louis-Vincent-Duma Rivière-du-Loup Québec G5R 4G1,2,1,2,"104,04","259,72","5,3%",B,6/1/1974,6/1/2024,"5,3%",UNIFAMILIAL JUMELE,36912
23833,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,22,rue De La Chute,Rivière-du-Loup,Québec,G5R 4C5,22 rue De La Chute Rivière-du-Loup Québec G5R 4C5,2,1,2,"91,32","257,68","10,0%",B,6/1/1974,6/1/2024,"10,0%",UNIFAMILIAL JUMELE,36816
23892,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,45,rue Horace-Hudon,Rivière-du-Loup,Québec,G5R 4E2,45 rue Horace-Hudon Rivière-du-Loup Québec G5R 4E2,2,1,2,"111,5","257,31","6,0%",B,6/1/1974,6/1/2024,"6,0%",UNIFAMILIAL JUMELE,36934
46185,3143,Orh de Rivière-du-Loup,CS Rivière-du-Loup,60,rue Des Cèdres,Rivière-du-Loup,Québec,G5R 5G1,60 rue Des Cèdres Rivière-du-Loup Québec G5R 5G1,20,2,3,"490,5",1460,"6,4%",B,12/1/1993,12/1/2028,"6,4%",MULTIFAMILIAL,159611
23041,1861,Orh de Rivière-du-Loup,CS Rivière-du-Loup,108,rue Collin,Saint-Cyprien,Québec,G0L 2P0,108 rue Collin Saint-Cyprien Québec G0L 2P0,13,1,2,"494,47","988,94","3,0%",A,4/1/1980,4/1/2030,"3,0%",MULTIFAMILIAL,37962
45150,3144,Orh de Rivière-du-Loup,CS Rivière-du-Loup,108,rue Leblanc,Saint-Cyprien,Québec,G0L 2P0,108 rue Leblanc Saint-Cyprien Québec G0L 2P0,6,1,2,"421,55","421,55","4,9%",A,12/1/1991,12/1/2026,"4,9%",MULTIFAMILIAL,159191
91033,2978,Orh de Rivière-du-Loup,CS Rivière-du-Loup,22,route De L'Église,Saint-Antonin,Québec,G0L 2J0,22 route De L'Église Saint-Antonin Québec G0L 2J0,12,2,3,"391,96","1134,84","5,0%",A,8/1/1990,8/1/2025,"5,0%",MULTI. JUMELE OU EN RANGEE,149225
2516,2868,Orh de Rivière-du-Loup,CS Rivière-du-Loup,205,boulevard De L'Hôtel-D,Rivière-du-Loup,Québec,G5R 4Y2,205 boulevard De L'Hôtel-D Rivière-du-Loup Québec G5R 4Y2,12,1,2,"482,56","965,12","2,8%",A,9/1/1988,9/1/2023,"2,8%",MULTIFAMILIAL,128656
24043,2698,Orh de Rivière-du-Loup,CS Rivière-du-Loup,148,rue Amyot,Rivière-du-Loup,Québec,G5R 4W3,148 rue Amyot Rivière-du-Loup Québec G5R 4W3,10,1,2,"425,88","811,01","3,7%",A,6/1/1987,6/1/2022,"3,7%",MULTIFAMILIAL,37203
24065,1001,Orh de Rivière-du-Loup,CS Rivière-du-Loup,112,rue Bellevue,Rivière-du-Loup,Québec,G5R 1B2,112 rue Bellevue Rivière-du-Loup Québec G5R 1B2,5,1,2,"264,16","803,95","3,5%",A,1/1/1971,1/1/2021,"3,5%",UNIFAMILIAL EN RANGEE,37262
24076,1001,Orh de Rivière-du-Loup,CS Rivière-du-Loup,122,rue Bellevue,Rivière-du-Loup,Québec,G5R 1B2,122 rue Bellevue Rivière-du-Loup Québec G5R 1B2,5,1,2,"264,16","803,95","4,4%",A,1/1/1971,1/1/2021,"4,4%",UNIFAMILIAL EN RANGEE,37310
24091,1001,Orh de Rivière-du-Loup,CS Rivière-du-Loup,99,rue Bellevue,Rivière-du-Loup,Québec,G5R 1B4,99 rue Bellevue Rivière-du-Loup Québec G5R 1B4,6,1,2,"222,16","663,66","3,9%",A,1/1/1971,1/1/2021,"3,9%",UNIFAM. EN RANGEE DOS-A-DOS,37575
24102,1001,Orh de Rivière-du-Loup,CS Rivière-du-Loup,111,rue Bellevue,Rivière-du-Loup,Québec,G5R 1B4,111 rue Bellevue Rivière-du-Loup Québec G5R 1B4,6,1,2,"222,16","663,66","4,4%",A,1/1/1971,1/1/2021,"4,4%",UNIFAM. EN RANGEE DOS-A-DOS,33095
24113,1001,Orh de Rivière-du-Loup,CS Rivière-du-Loup,123,rue Bellevue,Rivière-du-Loup,Québec,G5R 1B4,123 rue Bellevue Rivière-du-Loup Québec G5R 1B4,4,1,2,"211,74","632,56","3,6%",A,1/1/1971,1/1/2021,"3,6%",UNIFAMILIAL EN RANGEE,33062
24124,1001,Orh de Rivière-du-Loup,CS Rivière-du-Loup,131,rue Bellevue,Rivière-du-Loup,Québec,G5R 1B4,131 rue Bellevue Rivière-du-Loup Québec G5R 1B4,4,1,2,"211,74","632,56","3,4%",A,1/1/1971,1/1/2021,"3,4%",UNIFAMILIAL EN RANGEE,33191
2494,2868,Orh de Rivière-du-Loup,CS Rivière-du-Loup,207,boulevard De L'Hôtel-D,Rivière-du-Loup,Québec,G5R 4Y2,207 boulevard De L'Hôtel-D Rivière-du-Loup Québec G5R 4Y2,6,2,3,"171,5","514,5","2,4%",A,9/1/1988,9/1/2023,"2,4%",MULTIFAMILIAL,128634
23634,1090,Orh de Rivière-du-Loup,CS Rivière-du-Loup,49,rue Prévost,Rivière-du-Loup,Québec,G5R 2S5,49 rue Prévost Rivière-du-Loup Québec G5R 2S5,2,1,2,"120,01","360,04","4,9%",A,4/1/1973,4/1/2023,"4,9%",UNIFAMILIAL JUMELE,36400
23752,1090,Orh de Rivière-du-Loup,CS Rivière-du-Loup,86,rue Thomas-Jones,Rivière-du-Loup,Québec,G5R 2R5,86 rue Thomas-Jones Rivière-du-Loup Québec G5R 2R5,2,1,2,"120,01","360,04","4,4%",A,4/1/1973,4/1/2023,"4,4%",UNIFAMILIAL JUMELE,36643
24021,1256,Orh de Rivière-du-Loup,CS Rivière-du-Loup,41,rue Fraserville,Rivière-du-Loup,Québec,G5R 2B5,41 rue Fraserville Rivière-du-Loup Québec G5R 2B5,40,1,2,"655,88","3262,78","4,6%",A,10/1/1976,10/1/2026,"4,6%",MULTIFAMILIAL,37181
17135,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,90,rue Gilles,Rivière-du-Loup,Québec,G5R 2S2,90 rue Gilles Rivière-du-Loup Québec G5R 2S2,2,1,2,"110,51","320,66","4,1%",A,1/1/1973,1/1/2023,"4,1%",UNIFAMILIAL JUMELE,33320
23516,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,44,rue Coristine,Rivière-du-Loup,Québec,G5R 2M2,44 rue Coristine Rivière-du-Loup Québec G5R 2M2,2,1,2,"110,51","320,66","2,6%",A,1/1/1973,1/1/2023,"2,6%",UNIFAMILIAL JUMELE,36164
23520,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,57,rue Prévost,Rivière-du-Loup,Québec,G5R 2S7,57 rue Prévost Rivière-du-Loup Québec G5R 2S7,2,1,2,"110,51","320,66","0,7%",A,1/1/1973,1/1/2023,"0,7%",UNIFAMILIAL JUMELE,36186
23542,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,65,rue Prévost,Rivière-du-Loup,Québec,G5R 2S7,65 rue Prévost Rivière-du-Loup Québec G5R 2S7,2,1,2,"110,51","320,66","1,7%",A,1/1/1973,1/1/2023,"1,7%",UNIFAMILIAL JUMELE,36223
23553,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,66,rue Gilles,Rivière-du-Loup,Québec,G5R 2S2,66 rue Gilles Rivière-du-Loup Québec G5R 2S2,2,1,2,"110,51","320,66","2,0%",A,1/1/1973,1/1/2023,"2,0%",UNIFAMILIAL JUMELE,36245
23564,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,69,rue Prévost,Rivière-du-Loup,Québec,G5R 2S7,69 rue Prévost Rivière-du-Loup Québec G5R 2S7,2,1,2,"110,51","320,66","1,3%",A,1/1/1973,1/1/2023,"1,3%",UNIFAMILIAL JUMELE,36260
23590,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,74,rue Gilles,Rivière-du-Loup,Québec,G5R 2S2,74 rue Gilles Rivière-du-Loup Québec G5R 2S2,2,1,2,"110,51","320,66","1,7%",A,1/1/1973,1/1/2023,"1,7%",UNIFAMILIAL JUMELE,36326
23763,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,78,rue Gilles,Rivière-du-Loup,Québec,G5R 2S2,78 rue Gilles Rivière-du-Loup Québec G5R 2S2,2,1,2,"110,51","320,66","1,2%",A,1/1/1973,1/1/2023,"1,2%",UNIFAMILIAL JUMELE,33445
24146,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,81,rue Prévost,Rivière-du-Loup,Québec,G5R 2S7,81 rue Prévost Rivière-du-Loup Québec G5R 2S7,2,1,2,"110,51","320,66","4,1%",A,1/1/1973,1/1/2023,"4,1%",UNIFAMILIAL JUMELE,33423
24172,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,86,rue Gilles,Rivière-du-Loup,Québec,G5R 2S2,86 rue Gilles Rivière-du-Loup Québec G5R 2S2,2,1,2,"110,51","320,66","1,8%",A,1/1/1973,1/1/2023,"1,8%",UNIFAMILIAL JUMELE,33364
24183,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,89,rue Prévost,Rivière-du-Loup,Québec,G5R 2S7,89 rue Prévost Rivière-du-Loup Québec G5R 2S7,2,1,2,"110,51","320,66","5,0%",A,1/1/1973,1/1/2023,"5,0%",UNIFAMILIAL JUMELE,33342
23914,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,53,rue Horace-Hudon,Rivière-du-Loup,Québec,G5R 4E2,53 rue Horace-Hudon Rivière-du-Loup Québec G5R 4E2,2,1,2,"111,5","303,02","3,5%",A,6/1/1974,6/1/2024,"3,5%",UNIFAMILIAL JUMELE,36971
23925,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,57,rue Horace-Hudon,Rivière-du-Loup,Québec,G5R 4E2,57 rue Horace-Hudon Rivière-du-Loup Québec G5R 4E2,2,1,2,"111,5","303,02","3,4%",A,6/1/1974,6/1/2024,"3,4%",UNIFAMILIAL JUMELE,36993
23962,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,46,rue Horace-Hudon,Rivière-du-Loup,Québec,G5R 4E3,46 rue Horace-Hudon Rivière-du-Loup Québec G5R 4E3,2,1,2,"111,5","303,02","2,9%",A,6/1/1974,6/1/2024,"2,9%",UNIFAMILIAL JUMELE,37074
23984,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,54,rue Horace-Hudon,Rivière-du-Loup,Québec,G5R 4E3,54 rue Horace-Hudon Rivière-du-Loup Québec G5R 4E3,2,1,2,"111,5","303,02","3,2%",A,6/1/1974,6/1/2024,"3,2%",UNIFAMILIAL JUMELE,37111
23995,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,58,rue Horace-Hudon,Rivière-du-Loup,Québec,G5R 4E3,58 rue Horace-Hudon Rivière-du-Loup Québec G5R 4E3,2,1,2,"111,5","303,02","2,4%",A,6/1/1974,6/1/2024,"2,4%",UNIFAMILIAL JUMELE,37133
23951,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,70,rue Louis-Vincent-Duma,Rivière-du-Loup,Québec,G5R 4G4,70 rue Louis-Vincent-Duma Rivière-du-Loup Québec G5R 4G4,2,1,2,"104,04","301,2","1,8%",A,6/1/1974,6/1/2024,"1,8%",UNIFAMILIAL JUMELE,37052
23973,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,50,rue Horace-Hudon,Rivière-du-Loup,Québec,G5R 4E3,50 rue Horace-Hudon Rivière-du-Loup Québec G5R 4E3,2,1,2,"104,04","301,2","3,0%",A,6/1/1974,6/1/2024,"3,0%",UNIFAMILIAL JUMELE,37096
24010,1183,Orh de Rivière-du-Loup,CS Rivière-du-Loup,73,rue Thomas-Jones,Rivière-du-Loup,Québec,G5R 3Z7,73 rue Thomas-Jones Rivière-du-Loup Québec G5R 3Z7,2,1,2,"104,04","301,2","3,3%",A,6/1/1974,6/1/2024,"3,3%",UNIFAMILIAL JUMELE,37166
23575,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,70,rue Gilles,Rivière-du-Loup,Québec,G5R 2S2,70 rue Gilles Rivière-du-Loup Québec G5R 2S2,2,1,2,"94,31","273,05","1,4%",A,1/1/1973,1/1/2023,"1,4%",UNIFAMILIAL JUMELE,36282
24150,1089,Orh de Rivière-du-Loup,CS Rivière-du-Loup,82,rue Gilles,Rivière-du-Loup,Québec,G5R 2S2,82 rue Gilles Rivière-du-Loup Québec G5R 2S2,2,1,2,"94,31","273,05","1,3%",A,1/1/1973,1/1/2023,"1,3%",UNIFAMILIAL JUMELE,33401
24032,1863,Orh de Rivière-du-Loup,CS Rivière-du-Loup,95,rue Amyot,Rivière-du-Loup,Québec,G5R 3G4,95 rue Amyot Rivière-du-Loup Québec G5R 3G4,34,1,2,"893,51","2680,53","2,0%",A,4/1/1981,12/1/2015,"2,0%",MULTIFAMILIAL,37192
2505,2868,Orh de Rivière-du-Loup,CS Rivière-du-Loup,77A,rue Gilles,Rivière-du-Loup,Québec,G5R 2S3,77A rue Gilles Rivière-du-Loup Québec G5R 2S3,15,1,2,536,1072,"3,1%",A,9/1/1988,9/1/2023,"3,1%",MULTIFAMILIAL,128645
2096,1993,Oh Lac Abitibi,CS Rouyn-Noranda,38,avenue Dr.Bigue,Normétal,Québec,J0Z 3A0,38 avenue Dr.Bigue Normétal Québec J0Z 3A0,20,1,2,"720,14","1440,28","31,5%",E,7/1/1980,7/1/2030,"31,5%",MULTIFAMILIAL,4922
91140,3018,Oh Lac Abitibi,CS Rouyn-Noranda,150,3e Avenue Ouest,La Sarre,Québec,J9Z 3N9,150 3e Avenue Ouest La Sarre Québec J9Z 3N9,12,2,3,"377,68","1043,4","49,1%",E,10/1/1990,10/1/2025,"49,1%",MULTI. JUMELE OU EN RANGEE,149166
67631,2770,Oh Lac Abitibi,CS Rouyn-Noranda,27,rue Principale,La Reine,Québec,J0Z 2L0,27 rue Principale La Reine Québec J0Z 2L0,11,1,2,"410,67","821,23","22,5%",D,2/1/1988,2/1/2023,"22,5%",MULTIFAMILIAL,131471
39491,2382,Oh Lac Abitibi,CS Rouyn-Noranda,4,avenue Du Chemin De,Dupuy,Québec,J0Z 1X0,4 avenue Du Chemin De Dupuy Québec J0Z 1X0,11,1,2,"410,67","821,33","24,4%",D,3/1/1988,3/1/2023,"24,4%",MULTIFAMILIAL,131460
2052,2260,Oh Lac Abitibi,CS Rouyn-Noranda,73,7ième Avenue Ouest,Palmarolle,Québec,J0Z 3C0,73 7ième Avenue Ouest Palmarolle Québec J0Z 3C0,10,1,2,"393,14","786,28","6,8%",B,10/1/1983,6/1/2018,"6,8%",MULTIFAMILIAL,4966
2085,2385,Oh Lac Abitibi,CS Rouyn-Noranda,400,rue Du Parc,La Sarre,Québec,J9Z 3L4,400 rue Du Parc La Sarre Québec J9Z 3L4,25,1,2,"924,36","1848,72","1,1%",A,7/1/1986,5/4/2021,"1,1%",MULTIFAMILIAL,4933
2074,2129,Oh Lac Abitibi,CS Rouyn-Noranda,35,4e Avenue Ouest,La Sarre,Québec,J9Z 2X9,35 4e Avenue Ouest La Sarre Québec J9Z 2X9,15,1,2,"559,66","1119,32","2,0%",A,1/1/1983,11/1/2017,"2,0%",MULTIFAMILIAL,4944
3791,2772,Oh secteur centre Témiscamien,CS Rouyn-Noranda,31,rue Mouttet,Saint-Bruno-de-Guigues,Québec,J0Z 2G0,31 rue Mouttet Saint-Bruno-de-Guigues Québec J0Z 2G0,15,1,2,524,1048,"20,6%",D,2/1/1987,3/1/2021,"20,6%",MULTIFAMILIAL,4594
3813,1516,Oh secteur centre Témiscamien,CS Rouyn-Noranda,15,rue Du Frère-Moffette,Ville-Marie,Québec,J9V 1M4,15 rue Du Frère-Moffette Ville-Marie Québec J9V 1M4,20,1,2,"720,14","1440,28","2,1%",A,7/1/1980,7/1/2030,"2,1%",MULTIFAMILIAL,4421
3824,1995,Oh secteur centre Témiscamien,CS Rouyn-Noranda,25,rue Du Frère-Moffette,Ville-Marie,Québec,J9V 1M4,25 rue Du Frère-Moffette Ville-Marie Québec J9V 1M4,20,1,2,"720,14","1440,28","1,4%",A,7/1/1980,7/1/2030,"1,4%",MULTIFAMILIAL,4432
3743,1996,Oh secteur centre Témiscamien,CS Rouyn-Noranda,26,rue Saint-Joseph Sud,Lorrainville,Québec,J0Z 2R0,26 rue Saint-Joseph Sud Lorrainville Québec J0Z 2R0,13,1,2,"496,3","992,6","3,2%",A,7/1/1980,7/1/2030,"3,2%",MULTIFAMILIAL,4605
2520,2803,Omh de l'Arc-en-ciel,CS Rouyn-Noranda,34,rue Principale,Taschereau,Québec,J0Z 3N0,34 rue Principale Taschereau Québec J0Z 3N0,11,2,3,"428,25","971,42","39,2%",E,6/1/1988,6/1/2023,"39,2%",MULTIFAMILIAL,129791
67620,2384,Omh de l'Arc-en-ciel,CS Rouyn-Noranda,185,rue De La Montagne,Sainte-Germaine-Boulé,Québec,J0Z 1M0,185 rue De La Montagne Sainte-Germaine-Boulé Québec J0Z 1M0,11,1,2,"410,67","821,33","14,1%",C,4/1/1988,4/1/2023,"14,1%",MULTIFAMILIAL,131493
2041,2381,Omh de l'Arc-en-ciel,CS Rouyn-Noranda,47,rue Gauthier,Duparquet,Québec,J0Z 1W0,47 rue Gauthier Duparquet Québec J0Z 1W0,11,1,2,"407,41","814,82","6,9%",B,5/1/1986,5/4/2020,"6,9%",MULTIFAMILIAL,4970
2111,2125,Omh de l'Arc-en-ciel,CS Rouyn-Noranda,398,chemin Du Bois-Joli,Authier,Québec,J0Z 1C0,398 chemin Du Bois-Joli Authier Québec J0Z 1C0,10,1,2,"393,14","786,28","5,9%",B,12/1/1983,6/1/2018,"5,9%",MULTIFAMILIAL,4900
2030,2259,Omh de l'Arc-en-ciel,CS Rouyn-Noranda,7,3ième Avenue Est,Roquemaure,Québec,J0Z 3K0,7 3ième Avenue Est Roquemaure Québec J0Z 3K0,7,1,2,"279,5",559,"1,8%",A,1/1/1983,11/1/2017,"1,8%",MULTIFAMILIAL,4981
2122,2383,Omh de l'Arc-en-ciel,CS Rouyn-Noranda,978,rue Des Coulées,Poularies,Québec,J0Z 3E0,978 rue Des Coulées Poularies Québec J0Z 3E0,11,1,2,"395,88","791,76","0,3%",A,3/1/1986,5/4/2020,"0,3%",MULTIFAMILIAL,4874
2063,2126,Omh de l'Arc-en-ciel,CS Rouyn-Noranda,681,rang 2 & 3 Ouest,Macamic,Québec,J0Z 2S0,681 rang 2 & 3 Ouest Macamic Québec J0Z 2S0,10,1,2,"393,14","786,28","0,2%",A,1/1/1984,6/1/2018,"0,2%",MULTIFAMILIAL,4955
2100,2127,Omh de l'Arc-en-ciel,CS Rouyn-Noranda,92,rue Principale Nord,Macamic,Québec,J0Z 2S0,92 rue Principale Nord Macamic Québec J0Z 2S0,23,1,2,"506,5","1519,5","0,2%",A,7/1/1982,3/1/2017,"0,2%",MULTIFAMILIAL,4911
40165,2766,Omh de Rouyn-Noranda,CS Rouyn-Noranda,61,rue Principale,Rouyn-Noranda,Québec,J0Y 1C0,61 rue Principale Rouyn-Noranda Québec J0Y 1C0,11,1,2,"410,6","821,2","23,5%",D,12/1/1987,12/1/2022,"23,5%",MULTIFAMILIAL,131515
40176,2387,Omh de Rouyn-Noranda,CS Rouyn-Noranda,44,chemin Trémoy,Rouyn-Noranda,Québec,J9X 6R3,44 chemin Trémoy Rouyn-Noranda Québec J9X 6R3,30,2,3,"798,41","2375,05","24,1%",D,8/1/1987,8/1/2022,"24,1%",MULTIFAMILIAL,131504
3986,1722,Omh de Rouyn-Noranda,CS Rouyn-Noranda,23,3e Avenue Est,Rouyn-Noranda,Québec,J0Y 1C0,23 3e Avenue Est Rouyn-Noranda Québec J0Y 1C0,4,0,1,"196,76","392,8","11,4%",C,10/1/1979,10/1/2029,"11,4%",UNIFAMILIAL EN RANGEE,3754
46992,2897,Omh de Rouyn-Noranda,CS Rouyn-Noranda,305,rue Notre-Dame Ouest,Rouyn-Noranda,Québec,J9X 6Z1,305 rue Notre-Dame Ouest Rouyn-Noranda Québec J9X 6Z1,24,3,4,"616,66","2466,64","11,9%",C,4/1/1993,4/1/2028,"11,9%",MULTIFAMILIAL,182836
47014,2897,Omh de Rouyn-Noranda,CS Rouyn-Noranda,310,rue Iberville Ouest,Rouyn-Noranda,Québec,J9X 6Y9,310 rue Iberville Ouest Rouyn-Noranda Québec J9X 6Y9,24,3,4,"616,66","2466,64","10,4%",C,4/1/1993,4/1/2028,"10,4%",MULTIFAMILIAL,182851
3861,1608,Omh de Rouyn-Noranda,CS Rouyn-Noranda,415,avenue Trépanier,Rouyn-Noranda,Québec,J9X 6A2,415 avenue Trépanier Rouyn-Noranda Québec J9X 6A2,15,1,2,"469,1","1407,3","11,8%",C,10/1/1980,10/1/2030,"11,8%",MULTIFAMILIAL,4793
2026,1989,Omh de Rouyn-Noranda,CS Rouyn-Noranda,22,10e Rue,Rouyn-Noranda,Québec,J9X 2C4,22 10e Rue Rouyn-Noranda Québec J9X 2C4,30,1,2,"1194,11","2388,22","9,8%",B,7/1/1980,7/1/2030,"9,8%",MULTIFAMILIAL,4992
46955,2897,Omh de Rouyn-Noranda,CS Rouyn-Noranda,315,rue Notre-Dame Ouest,Rouyn-Noranda,Québec,J9X 6Z1,315 rue Notre-Dame Ouest Rouyn-Noranda Québec J9X 6Z1,20,1,2,"746,91","1493,82","9,1%",B,4/1/1993,4/1/2028,"9,1%",MULTIFAMILIAL,182733
3850,1608,Omh de Rouyn-Noranda,CS Rouyn-Noranda,395,avenue Trépanier,Rouyn-Noranda,Québec,J9X 6A2,395 avenue Trépanier Rouyn-Noranda Québec J9X 6A2,15,1,2,"469,1","1407,3","8,7%",B,10/1/1980,10/1/2030,"8,7%",MULTIFAMILIAL,4804
3975,1722,Omh de Rouyn-Noranda,CS Rouyn-Noranda,13,3e Avenue Ouest,Rouyn-Noranda,Québec,J0Y 1C0,13 3e Avenue Ouest Rouyn-Noranda Québec J0Y 1C0,4,0,1,"222,77","444,8","1,4%",A,10/1/1979,10/1/2029,"1,4%",UNIFAMILIAL EN RANGEE,3721
2133,1722,Omh de Rouyn-Noranda,CS Rouyn-Noranda,6,3e Avenue Ouest,Rouyn-Noranda,Québec,J0Y 1C0,6 3e Avenue Ouest Rouyn-Noranda Québec J0Y 1C0,4,0,1,"196,76","392,8","0,5%",A,10/1/1979,10/1/2029,"0,5%",UNIFAMILIAL EN RANGEE,3695
3990,1722,Omh de Rouyn-Noranda,CS Rouyn-Noranda,3,4e Avenue Est,Rouyn-Noranda,Québec,J0Y 1C0,3 4e Avenue Est Rouyn-Noranda Québec J0Y 1C0,4,0,1,"196,76","392,8","2,2%",A,10/1/1979,10/1/2029,"2,2%",UNIFAMILIAL EN RANGEE,3780
4001,1722,Omh de Rouyn-Noranda,CS Rouyn-Noranda,5,5e Avenue Est,Rouyn-Noranda,Québec,J0Y 1C0,5 5e Avenue Est Rouyn-Noranda Québec J0Y 1C0,4,0,1,"196,76","392,8","2,3%",A,10/1/1979,10/1/2029,"2,3%",UNIFAMILIAL EN RANGEE,3813
3835,1988,Omh de Rouyn-Noranda,CS Rouyn-Noranda,215,rue Montréal Ouest,Rouyn-Noranda,Québec,J9X 6A3,215 rue Montréal Ouest Rouyn-Noranda Québec J9X 6A3,30,1,2,"1279,5","2558,8","2,6%",A,10/1/1980,10/1/2030,"2,6%",MULTIFAMILIAL,4826
3846,1988,Omh de Rouyn-Noranda,CS Rouyn-Noranda,185,rue Montréal Ouest,Rouyn-Noranda,Québec,J9X 6A3,185 rue Montréal Ouest Rouyn-Noranda Québec J9X 6A3,30,1,2,"1279,5","2558,8","1,2%",A,10/1/1980,10/1/2030,"1,2%",MULTIFAMILIAL,4815
